AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
27.9,1.81,0.06,0.0,0.3,2.6,3.0,20.5,20.0,5.0,0.5,90.0,0.9,1.8,58.0,50.0,2.4,1.4
27.6,1.85,0.1,0.01,0.3,6.4,6.7,15.8,18.0,5.0,2.0,94.0,0.6,1.86,47.0,49.0,3.3,2.2
27.5,1.81,0.08,0.02,0.3,4.0,4.3,17.2,12.0,3.0,1.0,90.0,0.7,1.83,44.0,42.0,1.8,2.5
27.7,1.83,0.11,0.05,0.2,5.9,6.1,14.4,16.0,0.0,0.5,93.0,1.0,1.88,41.0,46.0,2.2,1.9
28.1,1.83,0.12,0.01,0.5,4.9,5.4,15.5,19.0,6.0,0.5,91.0,1.0,1.84,52.0,53.0,2.1,1.6
28.1,1.85,0.2,0.04,0.9,5.8,6.7,13.8,20.0,5.0,1.0,91.0,0.9,1.89,47.0,48.0,2.8,2.5
28.5,1.82,0.16,0.05,1.6,6.6,8.2,15.7,20.0,9.0,1.0,90.0,1.0,1.87,42.0,43.0,4.6,3.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
27.9,1.82,0.07,0.04,0.2,4.7,4.9,17.6,19.0,2.0,0.5,92.0,1.3,1.86,66.0,80.0,1.5,1.1
27.6,1.82,0.06,0.0,0.0,2.1,2.2,20.8,16.0,3.0,2.0,93.0,0.7,1.82,54.0,54.0,2.4,1.6
27.5,1.83,0.1,0.0,0.4,3.1,3.6,22.3,16.0,6.0,0.5,94.0,0.2,1.82,50.0,48.0,1.9,1.2
28.1,1.84,0.12,0.01,0.4,3.1,3.5,21.2,23.0,5.0,0.0,91.0,0.5,1.85,47.0,45.0,2.6,1.9
28.5,1.83,0.13,0.01,0.4,3.4,3.8,22.5,24.0,4.0,0.0,87.0,0.7,1.84,44.0,45.0,3.2,2.6
28.8,1.83,0.14,0.0,0.7,3.4,4.1,21.2,27.0,9.0,0.0,84.0,0.7,1.83,45.0,42.0,3.6,2.8
29.3,1.81,0.17,0.01,1.2,4.1,5.4,20.3,22.0,9.0,0.0,81.0,0.5,1.82,45.0,40.0,3.6,2.7
29.7,1.8,0.17,0.01,1.3,4.4,5.8,20.7,27.0,8.0,0.0,80.0,0.5,1.81,48.0,53.0,3.3,3.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
27.5,1.8,0.1,0.02,0.5,1.2,1.7,25.6,19.0,7.0,1.5,92.0,0.5,1.82,303.0,295.0,1.8,0.9
27.8,1.81,0.1,0.03,0.6,1.5,2.1,22.3,22.0,5.0,0.5,89.0,0.4,1.84,303.0,314.0,1.8,0.9
27.8,1.81,0.07,0.03,0.5,2.5,3.1,20.5,21.0,5.0,0.0,86.0,0.6,1.84,308.0,310.0,2.7,1.9
28.0,1.82,0.07,0.02,0.5,1.9,2.5,20.1,18.0,4.0,0.0,83.0,0.6,1.84,305.0,304.0,2.6,2.2
28.0,1.83,0.1,0.02,0.6,2.3,3.0,19.1,16.0,4.0,1.5,82.0,0.8,1.85,302.0,307.0,3.4,2.4
26.8,1.82,0.1,0.03,0.6,2.8,3.4,18.6,17.0,4.0,4.0,92.0,0.6,1.85,293.0,292.0,2.5,2.4
27.1,1.83,0.15,0.04,0.8,3.3,4.1,18.3,16.0,1.0,1.0,90.0,0.7,1.87,291.0,298.0,2.6,2.0
27.8,1.84,0.16,0.06,0.9,4.0,4.9,18.6,14.0,2.0,0.0,82.0,1.0,1.9,291.0,298.0,2.8,2.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
29.1,1.94,0.16,0.08,0.4,5.1,5.6,31.2,20.0,10.0,0.0,77.0,1.3,2.02,249.0,249.0,4.0,4.0
28.4,1.97,0.17,0.07,0.5,4.6,5.2,33.5,16.0,17.0,0.0,81.0,0.9,2.04,222.0,198.0,2.4,1.5
27.6,1.93,0.13,0.05,0.9,4.0,5.0,35.7,16.0,9.0,0.0,83.0,0.1,1.98,203.0,199.0,2.2,1.7
27.9,1.94,0.13,0.04,0.7,3.9,4.7,34.6,19.0,11.0,0.0,80.0,0.3,1.98,209.0,214.0,1.8,1.0
28.3,1.92,0.13,0.04,0.7,4.3,5.1,36.1,12.0,9.0,0.0,75.0,0.6,1.96,200.0,209.0,1.8,1.2
28.8,1.9,0.12,0.04,0.8,3.8,4.7,36.0,12.0,8.0,0.0,71.0,0.5,1.94,197.0,194.0,2.0,1.3
30.7,1.9,0.14,0.05,1.2,4.5,5.8,38.1,12.0,9.0,0.0,63.0,0.6,1.95,227.0,239.0,2.7,1.3
32.2,1.9,0.15,0.06,1.2,4.4,5.7,39.7,8.0,9.0,0.0,57.0,0.7,1.96,237.0,251.0,2.2,1.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
30.3,1.92,0.12,0.03,1.0,10.9,12.1,46.1,22.0,13.0,0.0,71.0,0.7,1.95,249.0,247.0,5.8,4.7
30.1,1.9,0.11,0.04,0.7,2.5,3.2,45.3,18.0,11.0,0.0,72.0,0.7,1.94,246.0,248.0,4.3,3.6
29.6,1.91,0.13,0.04,0.4,3.8,4.2,41.2,22.0,10.0,0.0,76.0,0.6,1.95,245.0,246.0,4.0,2.7
29.8,1.89,0.13,0.03,0.6,3.0,3.6,39.1,15.0,8.0,0.0,74.0,0.6,1.92,242.0,245.0,4.8,3.0
29.5,1.89,0.13,0.04,0.5,3.5,4.0,35.2,20.0,8.0,0.0,75.0,0.7,1.93,237.0,206.0,2.3,1.9
29.9,1.9,0.16,0.05,0.7,4.5,5.3,33.7,23.0,10.0,0.0,74.0,0.9,1.95,229.0,227.0,2.8,1.3
30.9,1.91,0.2,0.06,1.0,5.5,6.5,37.7,22.0,13.0,0.0,70.0,0.9,1.97,232.0,226.0,3.0,1.8
32.0,1.9,0.21,0.07,1.2,5.6,6.8,40.7,30.0,12.0,0.0,65.0,0.8,1.97,246.0,250.0,4.4,2.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
29.7,1.9,0.14,0.08,0.4,5.7,6.1,17.0,19.0,5.0,0.0,75.0,1.5,1.98,242.0,247.0,2.8,1.5
29.5,1.98,0.12,0.0,0.5,5.8,6.3,16.2,15.0,7.0,0.0,77.0,1.3,1.97,245.0,236.0,1.8,2.0
29.4,2.0,0.12,0.08,0.8,6.0,6.8,16.7,16.0,7.0,0.0,77.0,1.1,2.08,247.0,247.0,2.2,2.1
29.4,2.0,0.12,0.08,0.6,5.4,6.1,16.7,15.0,5.0,0.0,75.0,1.0,2.08,245.0,241.0,1.8,1.5
29.3,2.0,0.13,0.08,0.7,5.9,6.7,16.7,14.0,7.0,0.0,75.0,1.2,2.08,225.0,215.0,1.1,1.1
29.9,2.0,0.15,0.08,1.3,5.8,7.1,16.0,13.0,6.0,0.0,72.0,1.3,2.08,228.0,235.0,1.6,0.8
30.9,1.96,0.2,0.0,2.0,5.6,7.6,17.2,20.0,5.0,0.0,69.0,1.2,1.95,245.0,258.0,1.6,1.7
31.9,1.97,0.23,0.02,2.8,6.9,9.8,20.2,18.0,5.0,0.0,65.0,1.0,1.99,248.0,241.0,2.2,2.3
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
30.1,2.05,0.2,0.02,0.6,9.0,9.6,14.6,18.0,8.0,0.0,76.0,1.8,2.07,243.0,246.0,2.3,2.1
30.0,2.0,0.23,0.03,0.5,8.7,9.3,16.5,21.0,12.0,0.0,75.0,1.4,2.03,242.0,219.0,1.5,1.8
30.1,2.0,0.24,0.03,0.4,8.8,9.3,15.1,21.0,9.0,0.0,73.0,1.5,2.03,233.0,193.0,1.1,1.0
30.0,2.03,0.22,0.02,0.5,8.9,9.4,14.5,22.0,13.0,0.0,71.0,1.8,2.05,208.0,197.0,0.8,0.5
30.0,2.04,0.23,0.03,0.5,9.5,10.1,16.1,24.0,19.0,0.0,69.0,2.0,2.07,139.0,48.0,0.3,0.2
29.7,2.09,0.29,0.06,3.5,13.0,16.5,6.0,25.0,9.0,0.0,72.0,1.3,2.15,79.0,79.0,0.6,0.8
30.8,2.09,0.39,0.09,5.5,14.5,20.1,13.1,23.0,12.0,0.0,67.0,1.0,2.18,119.0,154.0,1.1,0.4
32.7,2.02,0.35,0.08,4.0,12.4,16.5,26.6,21.0,14.0,0.0,59.0,1.2,2.1,184.0,212.0,1.2,1.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
30.1,2.11,0.22,0.03,0.4,6.6,7.1,31.1,25.0,16.0,0.0,72.0,0.7,2.14,222.0,259.0,1.9,1.0
29.3,2.06,0.22,0.0,0.4,5.0,5.5,35.2,26.0,21.0,0.0,84.0,0.8,2.06,244.0,233.0,2.5,2.1
28.6,2.02,0.16,0.0,0.1,4.1,4.2,40.4,18.0,5.0,0.0,81.0,0.3,2.01,203.0,191.0,1.9,1.4
27.9,2.07,0.18,0.01,0.1,5.3,5.5,33.3,11.0,7.0,1.0,89.0,0.1,2.08,178.0,172.0,1.0,0.8
28.1,2.1,0.2,0.01,0.2,8.6,8.9,26.1,11.0,6.0,0.0,90.0,0.2,2.11,160.0,163.0,0.8,0.6
28.8,2.11,0.27,0.03,1.1,10.9,12.1,19.6,16.0,11.0,0.0,86.0,0.3,2.14,158.0,153.0,1.2,0.7
30.3,2.1,0.36,0.06,3.3,12.9,16.3,19.3,17.0,9.0,0.0,78.0,0.5,2.16,175.0,190.0,1.3,1.0
32.4,2.02,0.29,0.04,2.6,9.2,11.8,28.2,16.0,11.0,0.0,65.0,0.3,2.06,195.0,182.0,1.4,1.1
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
29.9,2.11,0.24,0.09,0.2,10.5,10.8,18.6,19.0,12.0,0.0,73.0,1.4,2.2,241.0,226.0,1.2,1.0
29.6,2.16,0.26,0.1,0.1,10.9,11.1,15.8,26.0,11.0,0.0,76.0,1.2,2.26,221.0,150.0,0.4,0.9
29.3,2.12,0.22,0.07,0.6,11.4,12.0,11.0,21.0,10.0,0.0,77.0,1.5,2.19,138.0,244.0,0.8,0.4
29.1,2.12,0.21,0.04,0.6,9.9,10.5,10.0,19.0,13.0,0.0,77.0,1.2,2.16,172.0,165.0,0.7,0.7
29.0,2.1,0.21,0.04,0.7,10.0,10.8,10.6,21.0,10.0,0.0,77.0,0.8,2.14,163.0,145.0,0.5,0.3
29.6,2.1,0.24,0.04,2.3,10.3,12.6,11.3,17.0,8.0,0.0,75.0,1.2,2.14,212.0,239.0,1.3,0.4
31.1,2.0,0.23,0.03,2.4,7.2,9.7,19.4,17.0,7.0,0.0,70.0,1.1,2.03,248.0,248.0,2.0,2.1
32.6,1.97,0.23,0.03,1.9,6.2,8.1,26.1,15.0,4.0,0.0,63.0,0.7,2.0,246.0,238.0,2.5,2.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
29.8,2.03,0.16,0.07,0.8,8.7,9.5,13.1,8.0,6.0,0.0,67.0,1.1,2.1,209.0,200.0,1.0,0.7
29.9,2.01,0.15,0.04,0.6,8.0,8.6,14.9,7.0,5.0,0.0,66.0,1.4,2.05,192.0,157.0,0.7,0.6
29.9,2.02,0.13,0.03,0.9,7.1,8.1,16.7,7.0,2.0,0.0,65.0,0.8,2.05,246.0,248.0,2.3,1.4
30.3,1.97,0.11,0.02,0.7,5.3,6.1,20.7,6.0,2.0,0.0,62.0,1.0,1.99,222.0,194.0,1.0,0.9
30.3,1.96,0.12,0.01,0.7,5.6,6.4,20.9,7.0,3.0,0.0,63.0,1.4,1.97,219.0,239.0,1.3,0.6
30.5,1.95,0.13,0.01,0.9,5.5,6.5,20.4,7.0,5.0,0.0,62.0,1.2,1.96,246.0,239.0,1.5,2.2
30.9,1.96,0.17,0.02,1.5,6.3,7.9,19.0,13.0,5.0,0.0,65.0,0.8,1.98,239.0,245.0,1.8,0.9
31.9,1.97,0.21,0.04,2.4,7.2,9.6,21.2,11.0,3.0,0.0,62.0,1.2,2.01,226.0,207.0,1.6,0.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.8,2.05,0.23,0.09,0.4,7.3,7.8,17.7,22.0,15.0,0.0,75.0,0.6,2.14,148.0,156.0,0.8,0.3
28.6,2.18,0.25,0.07,0.6,9.6,10.3,11.6,23.0,15.0,0.0,75.0,0.4,2.25,152.0,157.0,0.9,0.6
28.4,2.11,0.21,0.05,0.4,8.4,8.8,13.8,21.0,16.0,0.0,76.0,0.7,2.16,162.0,170.0,0.7,0.4
28.1,2.11,0.22,0.07,0.5,11.0,11.6,9.0,25.0,15.0,0.0,78.0,1.1,2.18,152.0,110.0,0.5,0.6
28.0,2.12,0.25,0.09,0.6,11.2,11.8,9.6,26.0,20.0,0.0,77.0,1.1,2.21,167.0,152.0,0.5,0.6
28.3,2.15,0.39,0.19,2.1,12.3,14.5,9.7,36.0,29.0,0.0,74.0,1.1,2.34,185.0,231.0,0.7,0.3
29.5,2.08,0.34,0.1,3.5,10.7,14.3,12.7,27.0,16.0,0.0,69.0,1.2,2.18,171.0,130.0,1.0,0.4
31.0,2.03,0.34,0.09,5.1,11.0,16.2,16.1,23.0,12.0,0.0,64.0,2.0,2.12,247.0,260.0,2.1,1.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.1,2.01,0.17,0.02,0.2,7.1,7.3,17.0,17.0,14.0,0.0,69.0,0.4,2.03,164.0,159.0,0.5,0.7
27.8,2.01,0.19,0.04,0.3,9.3,9.6,9.9,19.0,12.0,0.0,70.0,0.4,2.05,83.0,63.0,1.0,1.1
27.4,2.02,0.17,0.04,0.5,8.9,9.5,8.3,20.0,10.0,0.0,70.0,0.9,2.06,83.0,96.0,0.6,0.7
27.6,2.15,0.21,0.08,0.7,11.4,12.2,6.5,23.0,14.0,0.0,70.0,0.7,2.23,162.0,154.0,0.7,0.6
27.4,2.11,0.22,0.08,0.8,11.7,12.6,5.6,18.0,12.0,0.0,70.0,0.7,2.19,105.0,97.0,1.0,0.5
27.8,2.08,0.28,0.09,2.6,11.5,14.2,6.0,19.0,14.0,0.0,70.0,1.0,2.17,149.0,162.0,1.2,0.7
28.7,2.03,0.33,0.12,4.6,10.9,15.5,9.4,24.0,15.0,0.0,69.0,1.8,2.15,98.0,57.0,1.1,0.4
30.0,2.02,0.3,0.09,4.9,11.3,16.2,15.3,28.0,18.0,0.0,65.0,1.9,2.11,246.0,255.0,1.4,0.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.4,2.07,0.24,0.11,0.6,13.1,13.7,3.7,14.0,16.0,0.0,75.0,1.8,2.18,173.0,190.0,0.9,0.8
28.3,2.08,0.21,0.07,0.8,13.5,14.4,3.2,14.0,13.0,0.0,75.0,1.9,2.15,244.0,238.0,2.2,1.9
28.4,2.04,0.16,0.05,0.2,10.1,10.3,5.9,10.0,10.0,0.0,70.0,0.7,2.09,246.0,244.0,3.1,2.2
28.3,2.05,0.14,0.02,0.3,8.4,8.7,6.6,11.0,4.0,0.0,70.0,0.4,2.07,242.0,236.0,1.7,1.8
28.3,2.05,0.17,0.04,0.5,8.9,9.4,5.7,13.0,4.0,0.0,71.0,0.6,2.09,245.0,246.0,1.7,1.5
28.6,2.07,0.23,0.07,3.1,10.7,13.9,5.6,13.0,9.0,0.0,70.0,1.6,2.14,202.0,165.0,1.0,0.6
29.9,2.04,0.29,0.1,6.7,11.4,18.2,9.3,11.0,11.0,0.0,63.0,1.7,2.14,206.0,253.0,2.0,0.7
31.7,1.96,0.24,0.06,4.1,8.9,13.0,16.4,16.0,7.0,0.0,53.0,1.9,2.02,249.0,250.0,3.1,2.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
29.3,2.01,0.19,0.07,0.2,10.4,10.6,10.0,16.0,11.0,0.0,67.0,1.2,2.08,115.0,94.0,0.5,0.2
28.9,2.09,0.19,0.08,0.3,11.4,11.8,6.9,17.0,11.0,0.0,70.0,0.8,2.17,157.0,164.0,0.8,0.3
28.5,2.1,0.17,0.08,0.5,10.4,11.0,7.6,13.0,7.0,0.0,71.0,0.8,2.18,154.0,164.0,0.7,0.5
28.2,2.08,0.18,0.07,0.2,8.3,8.6,8.7,15.0,9.0,0.0,71.0,0.6,2.15,169.0,218.0,0.5,0.5
28.0,2.08,0.39,0.09,0.6,11.1,11.7,5.1,27.0,17.0,0.0,73.0,0.6,2.17,140.0,153.0,0.8,0.5
28.6,2.04,0.38,0.1,3.1,11.9,15.0,6.6,11.0,10.0,0.0,69.0,0.8,2.14,176.0,187.0,1.2,0.5
30.1,2.0,0.3,0.08,6.4,11.2,17.6,9.9,13.0,13.0,0.0,64.0,1.5,2.08,200.0,251.0,1.2,0.6
31.3,1.93,0.25,0.07,4.5,9.0,13.5,15.1,10.0,8.0,0.0,63.0,1.8,2.0,250.0,251.0,2.5,1.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.1,2.11,0.21,0.09,1.0,14.1,15.1,1.8,18.0,8.0,0.0,66.0,0.2,2.2,80.0,87.0,1.4,0.8
27.7,2.12,0.17,0.06,0.9,12.7,13.6,1.6,18.0,6.0,0.0,67.0,0.2,2.18,84.0,100.0,0.6,1.0
27.7,2.13,0.16,0.06,1.4,13.2,14.6,1.5,15.0,8.0,0.0,66.0,0.1,2.19,85.0,85.0,0.8,0.6
27.6,2.13,0.15,0.05,1.1,11.4,12.6,2.5,14.0,7.0,0.0,66.0,0.2,2.18,107.0,128.0,0.4,0.3
27.7,2.04,0.15,0.03,1.1,9.2,10.3,5.8,8.0,8.0,0.0,65.0,0.1,2.07,158.0,158.0,1.3,0.8
27.8,2.03,0.23,0.04,6.2,10.1,16.3,5.1,18.0,7.0,0.0,64.0,0.2,2.07,121.0,149.0,0.8,0.6
29.5,1.99,0.3,0.07,7.0,10.1,17.2,8.2,12.0,7.0,0.0,60.0,0.9,2.06,170.0,150.0,0.8,0.5
31.1,1.97,0.3,0.08,6.8,11.2,18.1,15.9,12.0,6.0,0.0,58.0,1.4,2.05,214.0,250.0,3.1,0.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
27.9,2.06,0.16,0.04,0.7,10.5,11.2,4.9,21.0,8.0,0.0,70.0,0.2,2.1,71.0,67.0,0.8,0.6
27.5,2.03,0.14,0.02,0.5,8.9,9.4,5.6,15.0,9.0,0.0,71.0,0.2,2.05,62.0,84.0,0.6,0.6
27.4,2.03,0.13,0.01,0.4,8.4,8.8,5.4,17.0,11.0,0.0,71.0,0.3,2.04,84.0,86.0,0.9,0.8
27.1,2.05,0.13,0.02,0.7,9.3,10.0,3.3,16.0,10.0,0.0,71.0,0.3,2.07,82.0,84.0,1.6,0.7
26.8,2.05,0.14,0.02,1.1,9.9,11.0,2.1,21.0,11.0,0.0,71.0,0.3,2.07,80.0,61.0,0.6,1.0
27.1,2.04,0.21,0.04,5.7,10.2,16.0,2.8,17.0,11.0,0.0,69.0,0.4,2.08,83.0,80.0,0.8,1.0
28.7,2.05,0.36,0.09,12.7,11.4,24.1,4.9,23.0,15.0,0.0,63.0,0.5,2.14,59.0,50.0,0.7,0.8
31.0,1.96,0.35,0.1,8.9,12.7,21.6,16.5,18.0,8.0,0.0,54.0,0.8,2.06,46.0,55.0,1.1,0.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.6,2.08,0.19,0.06,0.9,9.1,10.1,19.7,24.0,18.0,0.0,77.0,0.7,2.14,164.0,145.0,0.7,0.5
28.3,2.03,0.17,0.01,0.8,7.0,7.9,21.4,24.0,15.0,0.0,78.0,0.5,2.04,162.0,152.0,0.7,0.7
28.0,2.04,0.16,0.02,0.7,6.2,6.9,21.9,26.0,22.0,0.0,79.0,0.5,2.06,162.0,163.0,1.0,0.7
27.8,2.06,0.17,0.01,0.7,5.9,6.6,22.4,22.0,19.0,0.0,81.0,0.6,2.07,151.0,157.0,0.9,0.6
27.7,2.04,0.18,0.02,0.7,6.4,7.1,24.2,21.0,17.0,0.0,82.0,0.7,2.06,165.0,183.0,0.8,0.7
28.0,2.08,0.27,0.05,1.1,9.0,10.2,20.3,21.0,16.0,0.0,81.0,0.6,2.13,161.0,171.0,1.0,0.3
28.9,1.96,0.28,0.03,2.0,8.5,10.6,27.4,19.0,17.0,0.0,76.0,1.1,1.99,168.0,208.0,1.0,0.7
30.7,1.93,0.2,0.04,3.3,7.4,10.7,21.6,14.0,10.0,0.0,60.0,1.6,1.97,205.0,166.0,1.1,0.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
29.0,2.04,0.2,0.03,0.5,10.0,10.6,17.9,20.0,10.0,0.0,79.0,0.7,2.07,175.0,150.0,0.5,0.6
29.0,2.15,0.2,0.05,0.3,10.5,10.9,12.5,21.0,11.0,0.0,79.0,0.9,2.2,180.0,183.0,1.0,0.3
28.7,2.11,0.17,0.03,0.4,11.1,11.5,13.8,23.0,11.0,0.0,80.0,1.2,2.14,176.0,353.0,0.4,0.4
28.5,2.08,0.17,0.02,0.4,9.9,10.3,13.9,21.0,15.0,0.0,81.0,1.2,2.1,129.0,58.0,1.0,0.4
28.3,2.02,0.17,0.02,0.5,9.4,9.9,9.5,22.0,15.0,0.0,79.0,1.2,2.04,80.0,82.0,0.8,0.8
28.5,2.1,0.25,0.06,1.7,11.0,12.7,10.9,26.0,18.0,0.0,78.0,1.3,2.16,158.0,207.0,0.6,0.5
29.1,2.11,0.33,0.07,2.6,12.9,15.5,14.8,26.0,18.0,0.0,77.0,1.3,2.18,162.0,149.0,0.8,0.4
29.8,2.09,0.35,0.08,3.3,12.7,16.1,20.9,31.0,16.0,0.0,73.0,1.4,2.17,157.0,170.0,0.9,0.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
29.4,2.37,0.35,0.15,0.8,17.0,17.8,22.2,30.0,25.0,0.0,76.0,1.5,2.52,163.0,178.0,1.0,0.5
28.2,2.08,0.26,0.02,0.9,11.4,12.3,18.8,25.0,20.0,0.0,81.0,0.5,2.1,170.0,186.0,1.3,1.0
27.8,2.07,0.2,0.02,0.8,6.7,7.6,20.8,24.0,24.0,0.0,81.0,0.1,2.09,200.0,236.0,0.9,0.9
27.8,2.07,0.2,0.03,0.7,7.1,7.8,21.1,28.0,13.0,0.0,80.0,0.9,2.1,173.0,166.0,1.1,0.7
27.9,2.08,0.22,0.03,0.8,7.9,8.7,22.1,27.0,19.0,0.0,79.0,1.5,2.11,171.0,174.0,1.1,0.8
28.2,2.07,0.26,0.06,1.2,10.2,11.5,18.0,29.0,21.0,0.0,74.0,1.8,2.13,104.0,88.0,1.1,0.7
28.8,2.07,0.3,0.1,2.9,13.0,15.9,16.1,31.0,19.0,0.0,69.0,1.6,2.17,99.0,143.0,1.1,0.9
29.9,2.06,0.32,0.04,2.1,10.9,13.0,34.4,43.0,27.0,0.0,72.0,2.5,2.1,203.0,208.0,0.9,0.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
29.5,2.05,0.22,0.05,0.7,9.4,10.1,14.2,17.0,12.0,0.0,72.0,0.3,2.1,80.0,46.0,0.5,1.0
29.1,2.16,0.23,0.06,0.6,9.3,9.9,8.8,20.0,16.0,0.0,74.0,0.4,2.22,75.0,89.0,0.3,0.5
28.8,2.09,0.2,0.02,0.6,7.2,7.8,24.5,21.0,17.0,0.0,74.0,0.2,2.11,158.0,61.0,0.3,0.1
28.6,2.14,0.21,0.05,0.6,8.5,9.1,11.8,26.0,17.0,0.0,75.0,0.3,2.19,83.0,74.0,0.8,0.7
28.4,2.2,0.22,0.07,1.0,11.2,12.3,4.2,27.0,10.0,0.0,75.0,0.5,2.27,83.0,71.0,0.6,0.6
28.3,2.17,0.26,0.12,4.3,12.6,17.0,4.1,30.0,18.0,0.0,73.0,0.4,2.29,75.0,77.0,0.8,1.0
29.5,2.14,0.39,0.17,7.4,15.5,22.9,7.5,38.0,24.0,0.0,68.0,1.1,2.31,43.0,47.0,0.7,0.6
30.3,2.17,0.56,0.11,3.5,14.7,18.3,33.1,55.0,37.0,0.0,70.0,2.7,2.28,249.0,213.0,1.2,0.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.2,2.16,0.36,0.08,0.8,16.9,17.8,14.1,35.0,30.0,0.0,78.0,0.9,2.24,136.0,95.0,0.4,0.5
27.8,2.19,0.31,0.06,0.9,13.8,14.7,8.2,37.0,23.0,0.0,78.0,1.1,2.25,85.0,188.0,0.6,0.4
27.8,2.27,0.31,0.1,1.2,14.6,15.8,5.7,33.0,19.0,0.0,79.0,1.0,2.37,98.0,89.0,1.4,0.5
27.3,2.09,0.23,0.02,1.0,10.3,11.3,5.4,23.0,12.0,0.0,76.0,1.5,2.11,74.0,93.0,1.0,0.6
27.4,2.18,0.26,0.05,2.0,11.0,13.0,2.4,23.0,15.0,0.0,76.0,1.8,2.23,116.0,159.0,0.5,0.6
27.8,2.24,0.4,0.12,9.9,19.1,29.0,3.3,30.0,23.0,0.0,78.0,1.2,2.36,127.0,88.0,0.8,0.4
29.2,2.17,0.47,0.14,13.2,18.1,31.4,11.9,29.0,22.0,0.0,72.0,1.6,2.31,91.0,64.0,1.0,0.6
30.6,2.05,0.45,0.12,4.6,14.8,19.4,30.1,34.0,22.0,0.0,67.0,2.0,2.17,151.0,147.0,1.0,0.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
29.0,2.19,0.29,0.07,0.7,13.4,14.2,11.9,21.0,15.0,0.0,67.0,1.4,2.26,188.0,185.0,0.5,0.4
28.8,2.17,0.28,0.11,0.5,12.3,12.8,11.2,25.0,14.0,0.0,69.0,1.4,2.28,165.0,157.0,0.7,0.5
28.5,2.18,0.29,0.14,0.5,13.8,14.4,7.9,21.0,18.0,0.0,72.0,1.2,2.32,176.0,158.0,1.0,0.6
28.3,2.13,0.29,0.12,0.5,13.2,13.7,9.6,25.0,19.0,0.0,73.0,1.5,2.25,170.0,165.0,0.6,0.4
28.2,2.14,0.3,0.12,0.5,12.4,13.0,9.7,20.0,16.0,0.0,73.0,1.4,2.26,177.0,185.0,0.6,0.3
